"192.168.0.1",1900,"239.255.255.250",1900,28,9905,28,9905,0,0,16.146858,173.809877,455.90044344833177,0
"192.168.0.1",1901,"239.255.255.250",1900,70,25522,70,25522,0,0,21.263579,180.02778,1134.1360761100314,0
"192.168.0.10",33504,"239.255.255.250",1900,7,2915,7,2915,0,0,18.009747,0.007881999999998612,2958639.9391022716,0
"192.168.0.10",44116,"239.255.255.250",1900,7,2915,7,2915,0,0,18.213316,0,0,0
"192.168.0.10",57387,"239.255.255.250",1900,7,2915,7,2915,0,0,18.405993,0,0,0
"192.168.0.10",47159,"239.255.255.250",1900,7,2915,7,2915,0,0,112.511917,0.011792999999997278,1977444.2465874148,0
"192.168.0.10",59855,"239.255.255.250",1900,7,2915,7,2915,0,0,112.701873,0.009087999999991325,2566021.1267630127,0
"192.168.0.10",54079,"239.255.255.250",1900,7,2915,7,2915,0,0,112.892243,0.01011400000000151,2305714.850701653,0
"192.168.0.11",58400,"192.168.0.25",51712,1,563,1,563,0,0,111.12726,0,0,0
"192.168.0.11",59116,"192.168.0.25",51709,1,563,1,563,0,0,112.123409,0,0,0
"192.168.0.11",55315,"192.168.0.25",51712,1,563,1,563,0,0,112.1259,0,0,0
"192.168.0.11",60836,"192.168.0.25",51712,1,563,1,563,0,0,113.127863,0,0,0
"192.168.0.11",59988,"192.168.0.25",51712,1,563,1,563,0,0,114.129435,0,0,0
"192.168.0.15",60149,"239.255.255.250",1900,4,864,4,864,0,0,70.257273,2.970703999999998,2326.721208171533,0
"192.168.0.15",56583,"239.255.255.250",3702,7,4886,7,4886,0,0,109.467719,7.885348999999991,4957.041216565056,0
"192.168.0.15",60151,"239.255.255.250",1900,4,864,4,864,0,0,190.2619,2.972071999999997,2325.650253425895,0
"192.168.0.22",65080,"239.255.255.250",1900,4,864,4,864,0,0,20.173418,2.9705859999999973,2326.8136320577846,0
"192.168.0.22",50045,"52.113.43.53",3481,51,56921,0,0,51,56921,22.415084,92.471814,0,4924.397827861363
"192.168.0.22",50003,"52.113.43.53",3479,8,7737,0,0,8,7737,22.579279,5.483409999999999,0,11287.866491836287
"192.168.0.22",5353,"224.0.0.251",5353,4,380,4,380,0,0,98.715557,0.0043730000000010705,0,0
"192.168.0.22",61675,"224.0.0.252",5355,1,70,1,70,0,0,98.71993,0,0,0
"192.168.0.22",52017,"239.255.255.250",1900,4,864,4,864,0,0,140.187761,2.9706999999999937,2326.7243410644005,0
"192.168.0.25",57621,"192.168.0.255",57621,7,602,7,602,0,0,2.246258,180.00310499999998,26.75509403018354,0
"192.168.0.25",49300,"142.250.187.100",443,252,155231,96,9354,156,145877,13.731396,43.163090999999994,1733.7034551116835,27037.35930311386
"192.168.0.25",49302,"142.250.187.100",443,36,14035,15,3142,21,10893,13.75206,12.585535,1997.2134676833364,6924.139498241433
"192.168.0.25",49304,"172.217.17.174",443,289,178683,109,24078,180,154605,14.853746,28.046943,6867.914267875825,44098.92372227519
"192.168.0.25",61597,"89.216.1.30",53,2,176,1,80,1,96,14.857447,0.008945999999999898,71540.35323049489,85848.42387659386
"192.168.0.25",59592,"89.216.1.30",53,2,206,1,77,1,129,14.857447,0.013980000000000103,44062.94706723859,73819.74248926983
"192.168.0.25",61598,"172.217.17.170",443,11,5736,4,1731,7,4005,14.869719,0.09761699999999962,141860.53658686555,328221.5187928345
"192.168.0.25",61599,"172.217.169.131",443,11,5746,4,1732,7,4014,14.874751,0.0952219999999997,145512.5916279856,337232.99237571255
"192.168.0.25",61600,"142.250.187.150",443,854,884935,178,18214,676,866721,15.111864,4.087606999999998,35647.26256707165,1696290.2744808889
"192.168.0.25",61601,"172.217.169.131",443,79,61296,29,4112,50,57184,15.15075,12.919752,2546.178904982077,35408.72920780523
"192.168.0.25",53025,"89.216.1.30",53,2,166,1,75,1,91,15.747277,0.010123000000000104,59270.967104612646,71915.44008693002
"192.168.0.25",53026,"172.217.169.163",443,226,227564,63,6718,163,220846,15.761142,0.1505730000000014,356929.8612633042,11733630.863434903
"192.168.0.25",62838,"89.216.1.30",53,2,207,1,73,1,134,15.957195,0.010894999999999655,53602.56998623392,98393.75860486773
"192.168.0.25",62839,"172.217.169.97",443,80,53884,32,4967,48,48917,15.970576,2.9604990000000004,13422.06161866631,132185.82407898127
"192.168.0.25",62165,"89.216.1.30",53,2,229,1,92,1,137,17.789123,0.01898999999999873,38757.240652977845,57714.58662454309
"192.168.0.25",62166,"5.22.190.79",443,22611,27992090,2562,221976,20049,27770114,17.811105,104.420572,17006.30408345206,2127558.8492275258
"192.168.0.25",64539,"89.216.1.30",53,2,162,1,73,1,89,18.850895,0.022586999999997914,25855.58064373551,31522.557223184387
"192.168.0.25",64540,"172.217.169.131",443,26,8503,12,3474,14,5029,18.876421,7.388960999999998,3761.286600375886,5444.879192081269
"192.168.0.25",49685,"89.216.1.30",53,2,206,1,80,1,126,20.10128,0.014846000000002135,43109.25501818052,67897.07665363431
"192.168.0.25",49686,"172.217.169.99",443,19,8934,8,3685,11,5249,20.118356,0.14509900000000187,203171.62764732784,289402.40801107837
"192.168.0.25",54220,"89.216.1.30",53,1,76,1,76,0,0,21.438003,0,0,0
"192.168.0.25",54220,"89.216.1.50",53,2,197,1,76,1,121,21.463741,0.007963000000000164,76353.13324123916,121562.22529197288
"192.168.0.25",64260,"89.216.1.30",53,2,197,1,79,1,118,21.801,0.01723400000000197,36671.69548566367,54775.443889978655
"192.168.0.25",62163,"89.216.1.30",53,2,178,1,81,1,97,21.824864,0.009901999999996747,65441.32498487305,78368.00646336649
"192.168.0.25",61016,"89.216.1.30",53,2,172,1,78,1,94,21.835129,0.01740700000000217,35847.64749812846,43201.01108748815
"192.168.0.25",62164,"157.240.9.35",443,273,156966,133,68886,140,88080,21.836002,14.132207000000001,38995.18313027823,49860.57733233032
"192.168.0.25",65301,"89.216.1.30",53,2,196,1,90,1,106,22.148105,0.008997999999998285,80017.78172928843,94243.16514782858
"192.168.0.25",65303,"5.22.191.17",443,579,391125,211,32449,368,358676,22.654429,4.914784000000001,52818.59792821006,583831.9649449496
"192.168.0.25",65305,"157.240.9.23",443,1304,1380982,213,21874,1091,1359108,23.664703,1.5155250000000002,115466.25756750959,7174321.769683772
"192.168.0.25",65306,"157.240.9.23",443,90,65247,35,6087,55,59160,23.850972,9.02691,5394.5370010335755,52429.9012618936
"192.168.0.25",51926,"89.216.1.30",53,2,190,1,87,1,103,24.627521,0.011328999999999922,61435.2546561925,72733.69229411296
"192.168.0.25",52032,"89.216.1.30",53,2,204,1,82,1,122,24.761993,0.038605000000000445,16992.61753658833,25281.69926175337
"192.168.0.25",52032,"89.216.1.50",53,2,204,1,82,1,122,24.787413,0.04599400000000031,14262.729921293985,21220.15915119349
"192.168.0.25",56556,"89.216.1.30",53,2,190,1,87,1,103,25.234746,0.01518300000000039,45840.74293617744,54271.224395704325
"192.168.0.25",56557,"172.217.17.234",443,46,13701,21,6399,25,7302,25.25301,2.4832660000000004,20614.787139194912,23523.859304641544
"192.168.0.25",59689,"89.216.1.30",53,2,190,1,87,1,103,25.898489,0.00968199999999797,71885.97397233485,85106.38297874125
"192.168.0.25",62095,"89.216.1.30",53,2,198,1,79,1,119,26.060307,0.012722999999997597,49673.81906783929,74825.11986168197
"192.168.0.25",62096,"142.250.187.174",443,53,15164,24,7773,29,7391,26.07606,12.674565999999999,4906.2034944628485,4665.090702119505
"192.168.0.25",53070,"89.216.1.30",53,2,168,1,76,1,92,27.431227,0.02060300000000126,29510.265495314412,35722.952968012185
"192.168.0.25",62161,"89.216.1.30",53,2,249,1,76,1,173,27.623639,0.009928999999999633,61234.766844598904,139389.66663310013
"192.168.0.25",56542,"89.216.1.30",53,2,252,1,77,1,175,27.699778,0.02508800000000022,24553.571428571213,55803.57142857094
"192.168.0.25",55161,"89.216.1.30",53,2,238,1,82,1,156,27.699816,0.011781000000002706,55682.87921227819,105933.2824038463
"192.168.0.25",56542,"89.216.1.50",53,2,252,1,77,1,175,27.7249,0.01445399999999708,42617.96042618821,96859.00096860957
"192.168.0.25",55980,"89.216.1.30",53,2,198,1,91,1,107,27.924722,0.022081000000000017,32969.52130791175,38766.36021919294
"192.168.0.25",55981,"172.217.169.106",443,17,7114,7,2422,10,4692,27.950317,0.16884600000000205,114755.4576359509,222309.0863864086
"192.168.0.25",64199,"89.216.1.30",53,2,221,1,88,1,133,27.998816,0.020628999999999564,34126.71481894493,51577.8758059054
"192.168.0.25",64200,"216.58.206.193",443,69,54065,26,5193,43,48872,28.021038,0.11008100000000098,377394.8274452415,3551711.9212216143
"192.168.0.25",58600,"89.216.1.30",53,2,264,1,82,1,182,28.191311,0.007938000000002887,82640.46359281449,183421.51675478337
"192.168.0.25",51273,"89.216.1.30",53,2,219,1,80,1,139,28.284931,0.012239999999998474,52287.58169935292,90849.67320262571
"192.168.0.25",52039,"89.216.1.30",53,2,261,1,82,1,179,28.286367,0.01600700000000188,40982.07034421959,89460.8608733574
"192.168.0.25",57617,"89.216.1.30",53,2,274,1,73,1,201,28.287226,0.01514799999999994,38552.944283073826,106152.62740955944
"192.168.0.25",52904,"89.216.1.30",53,2,307,1,87,1,220,28.290291,0.020672000000001134,33668.73065015295,85139.31888544424
"192.168.0.25",56378,"89.216.1.30",53,2,297,1,72,1,225,28.290337,0.02874999999999872,20034.782608696543,62608.6956521767
"192.168.0.25",64395,"89.216.1.30",53,2,321,1,72,1,249,28.29237,0.026717000000001434,21559.30680839799,74559.26937904305
"192.168.0.25",56378,"89.216.1.50",53,2,297,1,72,1,225,28.315266,0.009063999999998629,63548.10238306345,198587.8199470733
"192.168.0.25",64395,"89.216.1.50",53,2,321,1,72,1,249,28.317298,0.010200999999998572,56465.052445846544,195274.97304188597
"192.168.0.25",55791,"89.216.1.30",53,2,204,1,77,1,127,28.33771,0.014497999999999678,42488.61911987955,70078.63153538575
"192.168.0.25",63046,"89.216.1.30",53,2,204,1,77,1,127,28.340575,0.011632999999999782,52952.80667067923,87337.74606722419
"192.168.0.25",63741,"89.216.1.30",53,2,243,1,82,1,161,28.345175,0.007329999999999615,89495.22510232394,175716.23465212385
"192.168.0.25",51729,"89.216.1.30",53,2,195,1,74,1,121,28.357243,0.012204000000000548,48508.685676825095,79318.2563094032
"192.168.0.25",50664,"89.216.1.30",53,2,186,1,85,1,101,29.358498,0.009047999999999945,75154.73032714457,89301.50309460709
"192.168.0.25",50665,"216.58.206.194",443,41,30885,16,4276,25,26609,29.368873,0.1670689999999979,204753.72450903774,1274156.1869646832
"192.168.0.25",58825,"89.216.1.30",53,2,176,1,80,1,96,29.549213,0.010838999999997156,59046.037457345505,70855.24494881461
"192.168.0.25",50666,"142.250.184.130",443,50,12395,25,5131,25,7264,29.550059,1.4758949999999977,27812.276618594184,39374.07471398717
"192.168.0.25",64038,"89.216.1.30",53,2,222,1,90,1,132,29.555152,0.01591099999999912,45251.71265162717,66369.17855571985
"192.168.0.25",49664,"89.216.1.30",53,2,307,1,124,1,183,29.555411,0.04783600000000021,20737.519859519936,30604.565599130226
"192.168.0.25",50618,"89.216.1.30",53,2,232,1,71,1,161,29.560359,0.032316000000001566,17576.432726821775,39856.41787349727
"192.168.0.25",50619,"142.250.187.130",443,47,12890,23,5455,24,7435,29.562548,1.488949999999999,29309.24476980424,39947.61409046646
"192.168.0.25",50620,"216.58.212.2",443,135,73562,63,20991,72,52571,29.571978,1.6563989999999968,101381.37006844385,253905.00718727842
"192.168.0.25",49664,"89.216.1.50",53,2,307,1,124,1,183,29.580283,0.04495099999999752,22068.47456119007,32568.797134659533
"192.168.0.25",50618,"89.216.1.50",53,2,232,1,71,1,161,29.585578,0.03947199999999995,14389.94730441834,32630.725577624686
"192.168.0.25",63813,"89.216.1.30",53,2,214,1,79,1,135,29.598533,0.009823000000000803,64338.79670161339,109946.04499642794
"192.168.0.25",60959,"89.216.1.30",53,2,307,1,124,1,183,29.65414,0.046579999999998734,21296.693860026342,31429.798196651776
"192.168.0.25",60959,"89.216.1.50",53,2,307,1,124,1,183,29.679218,0.04359900000000039,22752.815431546394,33578.75180623379
"192.168.0.25",63063,"89.216.1.30",53,2,194,1,89,1,105,30.081991,0.010173000000001764,69989.1870637842,82571.51282806
"192.168.0.25",63064,"142.250.187.162",443,80,41850,37,6082,43,35768,30.093733,1.199268,40571.41522995694,238598.87864930942
"192.168.0.25",55788,"89.216.1.30",53,2,186,1,85,1,101,30.212517,0.018688000000000926,36386.98630136806,43236.30136986087
"192.168.0.25",55789,"172.217.17.161",443,20,8346,10,3874,10,4472,30.232197,0.18681700000000134,165894.96673214846,191502.91461697675
"192.168.0.25",55790,"142.250.187.162",443,156,31767,75,12502,81,19265,30.427136,3.390224,29501.295489619566,45460.122988923446
"192.168.0.25",50854,"89.216.1.30",53,2,307,1,124,1,183,30.780702,0.04872299999999896,20359.994253227862,30047.410873715315
"192.168.0.25",56512,"89.216.1.30",53,2,307,1,124,1,183,30.789927,0.03991100000000003,24855.30304928464,36681.616596928136
"192.168.0.25",50595,"89.216.1.30",53,2,307,1,124,1,183,30.798946,0.03664099999999948,27073.496902377505,39955.24139625067
"192.168.0.25",50854,"89.216.1.50",53,2,307,1,124,1,183,30.806103,0.042421999999998405,23384.093159210723,34510.39554948034
"192.168.0.25",56512,"89.216.1.50",53,2,307,1,124,1,183,30.815353,0.04403399999999991,22528.04650951542,33247.0363809784
"192.168.0.25",50595,"89.216.1.50",53,2,307,1,124,1,183,30.824755,0.050034000000000134,19826.517967781856,29260.103129871608
"192.168.0.25",65125,"89.216.1.30",53,2,166,1,75,1,91,31.910301,0.009783999999999793,61324.61161079443,74407.19542109725
"192.168.0.25",65126,"216.58.214.131",443,17,6985,7,2419,10,4566,31.923176,0.15650499999999923,123651.0015654458,233398.2939842189
"192.168.0.25",64071,"89.216.1.30",53,2,235,1,76,1,159,32.17155,0.011214999999999975,54213.107445385765,113419.527418636
"192.168.0.25",62959,"89.216.1.30",53,2,261,1,82,1,179,32.192923,0.01870399999999961,35072.711719419036,76561.1633875123
"192.168.0.25",50107,"89.216.1.30",53,2,261,1,80,1,181,32.258547,0.010337999999997294,61907.525633601035,140065.77674602234
"192.168.0.25",60586,"89.216.1.30",53,2,188,1,86,1,102,32.268409,0.00909899999999908,75612.70469283103,89680.18463568331
"192.168.0.25",60198,"89.216.1.30",53,2,351,1,75,1,276,32.269244,0.01292699999999769,46414.48131817956,170805.2912509008
"192.168.0.25",51669,"89.216.1.30",53,2,356,1,75,1,281,32.26936,0.0196770000000015,30492.453117851008,114245.05768154845
"192.168.0.25",59701,"89.216.1.30",53,2,329,1,76,1,253,32.294708,0.007820999999999856,77739.41951157284,258790.43600563065
"192.168.0.25",49670,"89.216.1.30",53,2,180,1,74,1,106,32.296807,0.01339699999999766,44188.997536769675,63297.753228345755
"192.168.0.25",59720,"89.216.1.30",53,2,191,1,70,1,121,32.297946,0.013054999999994266,42895.44235926817,74147.83607816356
"192.168.0.25",51412,"89.216.1.30",53,2,267,1,84,1,183,32.298521,0.01684099999999944,39902.61860934756,86930.7048275072
"192.168.0.25",63316,"89.216.1.30",53,2,176,1,80,1,96,32.317872,0.01203699999999941,53169.394367369896,63803.273240843875
"192.168.0.25",59947,"89.216.1.30",53,2,221,1,79,1,142,32.339521,0.012921000000005733,48912.62286198588,87918.89172660753
"192.168.0.25",63669,"89.216.1.30",53,2,176,1,80,1,96,32.411533,0.027340000000002362,23408.924652521753,28090.709583026102
"192.168.0.25",60775,"89.216.1.30",53,2,265,1,84,1,181,32.428471,0.006605999999997891,101725.70390557288,219194.67151081777
"192.168.0.25",50235,"89.216.1.30",53,1,72,1,72,0,0,32.428757,0,0,0
"192.168.0.25",49996,"89.216.1.30",53,2,243,1,76,1,167,32.42923,0.011706000000003769,51939.176490671816,114129.50623608148
"192.168.0.25",56113,"89.216.1.30",53,2,337,1,70,1,267,32.430002,0.0159139999999951,35189.141636305925,134221.4402413383
"192.168.0.25",55189,"89.216.1.30",53,2,241,1,74,1,167,32.430375,0.02224199999999854,26616.311482782072,60066.54077871089
"192.168.0.25",62973,"89.216.1.30",53,2,280,1,76,1,204,32.430562,0.024070999999999287,25258.609945578413,67799.42669602628
"192.168.0.25",63669,"89.216.1.50",53,2,176,1,80,1,96,32.437438,0.01719500000000096,37220.12212852366,44664.14655422839
"192.168.0.25",50235,"89.216.1.50",53,2,160,1,72,1,88,32.454491,0.01719500000000096,33498.10991567129,40942.134341376026
